Wall time,Step,Value
1541581712.4786737,26290,0.0
1541581721.9943564,26300,0.0
1541581740.7651596,26320,0.0
1541581768.8132322,26350,0.0
1541581778.2964463,26360,0.0
1541581796.821631,26380,0.125
1541581852.7844076,26440,0.0
1541581880.7692075,26470,0.125
1541581908.7508528,26500,0.0
1541581918.2106404,26510,0.125
1541581955.8200214,26550,0.125
1541582011.9349334,26610,0.25
1541582133.4165037,26740,0.0
1541582170.8455434,26780,0.125
1541582189.574138,26800,0.0
1541582236.4284172,26850,0.0
1541582264.3258512,26880,0.125
1541582283.043603,26900,0.0
1541582320.4715722,26940,0.125
1541582367.1619911,26990,0.125
1541582404.6926765,27030,0.0
1541582441.8924568,27070,0.0
1541582469.8984852,27100,0.25
1541582553.9305658,27190,0.0
1541582609.8953838,27250,0.0
1541582703.355688,27350,0.0
1541582712.632271,27360,0.0
1541582721.9198227,27370,0.125
1541582749.8986053,27400,0.125
1541582759.4305496,27410,0.125
1541582806.3090127,27460,0.0
1541582824.9031818,27480,0.0
1541582862.4515724,27520,0.0
1541582871.7367146,27530,0.125
1541582881.0909953,27540,0.0
1541582890.4001565,27550,0.0
1541582899.828296,27560,0.125
1541582909.042043,27570,0.125
1541582918.3505704,27580,0.0
1541582993.0655532,27660,0.0
1541583021.0246422,27690,0.125
1541583076.9073727,27750,0.0
1541583114.239128,27790,0.125
1541583207.6599839,27890,0.125
1541583216.9492908,27900,0.0
1541583226.416634,27910,0.0
1541583291.5794444,27980,0.0
1541583338.4802108,28030,0.0
1541583366.4109333,28060,0.0
1541583385.022834,28080,0.125
1541583394.5144558,28090,0.0
1541583403.7942488,28100,0.125
1541583413.230409,28110,0.0
1541583450.6501656,28150,0.375
1541583525.5768223,28230,0.125
1541583534.8098502,28240,0.0
1541583562.8324902,28270,0.0
1541583581.4951513,28290,0.125
1541583590.8521156,28300,0.0
1541583609.6166499,28320,0.0
1541583656.1998887,28370,0.0
1541583721.704445,28440,0.0
1541583740.2090847,28460,0.0
1541583768.0815601,28490,0.125
1541583786.9171796,28510,0.0
1541583833.7054672,28560,0.0
1541583861.6657555,28590,0.0
1541583889.7448227,28620,0.125
1541583973.8709965,28710,0.125
1541583983.246315,28720,0.125
1541584011.2768714,28750,0.0
1541584039.0876107,28780,0.0
1541584057.6457849,28800,0.0
1541584067.092162,28810,0.125
1541584123.0750751,28870,0.0
1541584151.1590807,28900,0.0
1541584160.631147,28910,0.125
1541584179.41778,28930,0.125
1541584207.6003952,28960,0.0
1541584226.304954,28980,0.125
1541584244.9158456,29000,0.0
1541584273.1322668,29030,0.125
1541584282.3665655,29040,0.0
1541584291.6793926,29050,0.125
1541584357.1736615,29120,0.0
1541584403.608165,29170,0.0
1541584422.1973042,29190,0.0
1541584431.4796066,29200,0.0
1541584440.9745264,29210,0.0
1541584478.2972338,29250,0.0
1541584487.6120021,29260,0.0
1541584534.3045135,29310,0.125
1541584543.6785293,29320,0.125
1541584580.7632697,29360,0.125
1541584608.7377796,29390,0.0
1541584618.0274806,29400,0.125
1541584636.93713,29420,0.0
1541584702.0637684,29490,0.0
1541584711.372377,29500,0.0
1541584758.1716528,29550,0.0
1541584870.0804648,29670,0.125
1541584916.5206828,29720,0.0
1541584937.0427587,29740,0.0
1541584947.663881,29750,0.125
1541584978.9118316,29780,0.125
1541584989.4569864,29790,0.125
1541585075.8188293,29880,0.25
1541585132.1319304,29940,0.125
1541585171.0684242,29980,0.0
1541585180.5491624,29990,0.25
1541585201.384362,30010,0.0
